Epoch [0/280], Iter [0/259], LR: 0.000100, Loss: 139.7729, Average Loss: 139.7729
Epoch [36/280], Iter [180/259], LR: 0.000100, Loss: 7.9742, Average Loss: 10.0150
Epoch [36/280], Iter [185/259], LR: 0.000100, Loss: 7.6812, Average Loss: 10.0014
Epoch [36/280], Iter [190/259], LR: 0.000100, Loss: 10.1358, Average Loss: 10.1357
Epoch [36/280], Iter [195/259], LR: 0.000100, Loss: 7.2449, Average Loss: 10.1253
Epoch [36/280], Iter [200/259], LR: 0.000100, Loss: 10.5934, Average Loss: 10.1493
Epoch [36/280], Iter [205/259], LR: 0.000100, Loss: 10.9941, Average Loss: 10.2625
Epoch [36/280], Iter [210/259], LR: 0.000100, Loss: 13.0590, Average Loss: 10.2795
Epoch [36/280], Iter [215/259], LR: 0.000100, Loss: 8.9698, Average Loss: 10.2396
Epoch [36/280], Iter [220/259], LR: 0.000100, Loss: 8.6642, Average Loss: 10.2210
Epoch [36/280], Iter [225/259], LR: 0.000100, Loss: 11.1853, Average Loss: 10.2024
Epoch [36/280], Iter [230/259], LR: 0.000100, Loss: 8.9212, Average Loss: 10.2121
Epoch [36/280], Iter [235/259], LR: 0.000100, Loss: 23.7865, Average Loss: 10.2733
Epoch [36/280], Iter [240/259], LR: 0.000100, Loss: 9.0369, Average Loss: 10.2536
Epoch [36/280], Iter [245/259], LR: 0.000100, Loss: 9.2388, Average Loss: 10.2148
Epoch [36/280], Iter [250/259], LR: 0.000100, Loss: 10.6237, Average Loss: 10.2358
Epoch [36/280], Iter [255/259], LR: 0.000100, Loss: 6.6214, Average Loss: 10.2281
Epoch [37/280], Iter [0/259], LR: 0.000100, Loss: 9.9262, Average Loss: 9.9262
Epoch [37/280], Iter [5/259], LR: 0.000100, Loss: 13.0876, Average Loss: 10.1908
Epoch [37/280], Iter [10/259], LR: 0.000100, Loss: 10.0380, Average Loss: 10.7809
Epoch [37/280], Iter [15/259], LR: 0.000100, Loss: 9.9124, Average Loss: 10.2117
Epoch [37/280], Iter [20/259], LR: 0.000100, Loss: 13.3714, Average Loss: 10.3056
Epoch [37/280], Iter [25/259], LR: 0.000100, Loss: 10.0872, Average Loss: 9.9897
Epoch [37/280], Iter [30/259], LR: 0.000100, Loss: 8.4577, Average Loss: 9.8442
Epoch [37/280], Iter [35/259], LR: 0.000100, Loss: 7.5689, Average Loss: 9.6327
Epoch [37/280], Iter [40/259], LR: 0.000100, Loss: 8.1707, Average Loss: 9.5116
Epoch [37/280], Iter [45/259], LR: 0.000100, Loss: 8.4187, Average Loss: 9.3832
Epoch [37/280], Iter [50/259], LR: 0.000100, Loss: 7.2633, Average Loss: 9.4185
Epoch [37/280], Iter [55/259], LR: 0.000100, Loss: 8.5688, Average Loss: 9.3292
Epoch [37/280], Iter [60/259], LR: 0.000100, Loss: 8.6785, Average Loss: 9.3648
Epoch [37/280], Iter [65/259], LR: 0.000100, Loss: 8.8777, Average Loss: 9.2844
Epoch [37/280], Iter [70/259], LR: 0.000100, Loss: 11.5193, Average Loss: 9.3204
Epoch [37/280], Iter [75/259], LR: 0.000100, Loss: 7.3837, Average Loss: 9.3338
Epoch [37/280], Iter [80/259], LR: 0.000100, Loss: 8.7504, Average Loss: 9.3143
Epoch [37/280], Iter [85/259], LR: 0.000100, Loss: 7.2466, Average Loss: 9.2966
Epoch [37/280], Iter [90/259], LR: 0.000100, Loss: 9.4578, Average Loss: 9.2300
Epoch [37/280], Iter [95/259], LR: 0.000100, Loss: 7.7645, Average Loss: 9.2160
Epoch [37/280], Iter [100/259], LR: 0.000100, Loss: 8.1567, Average Loss: 9.2817
Epoch [37/280], Iter [105/259], LR: 0.000100, Loss: 7.2005, Average Loss: 9.2505
Epoch [37/280], Iter [110/259], LR: 0.000100, Loss: 8.0254, Average Loss: 9.2116
Epoch [37/280], Iter [115/259], LR: 0.000100, Loss: 7.2756, Average Loss: 9.1897
Epoch [37/280], Iter [120/259], LR: 0.000100, Loss: 7.3561, Average Loss: 9.1354
Epoch [37/280], Iter [125/259], LR: 0.000100, Loss: 7.8253, Average Loss: 9.1599
Epoch [37/280], Iter [130/259], LR: 0.000100, Loss: 6.3032, Average Loss: 9.1064
Epoch [37/280], Iter [135/259], LR: 0.000100, Loss: 7.6414, Average Loss: 9.1286
Epoch [37/280], Iter [140/259], LR: 0.000100, Loss: 8.7201, Average Loss: 9.0956
Epoch [37/280], Iter [145/259], LR: 0.000100, Loss: 7.1849, Average Loss: 9.1754
Epoch [37/280], Iter [150/259], LR: 0.000100, Loss: 8.4666, Average Loss: 9.1401
Epoch [37/280], Iter [155/259], LR: 0.000100, Loss: 11.2502, Average Loss: 9.1585
Epoch [37/280], Iter [160/259], LR: 0.000100, Loss: 7.0792, Average Loss: 9.1516
Epoch [37/280], Iter [165/259], LR: 0.000100, Loss: 8.6712, Average Loss: 9.1302
Epoch [37/280], Iter [170/259], LR: 0.000100, Loss: 9.6048, Average Loss: 9.1186
Epoch [37/280], Iter [175/259], LR: 0.000100, Loss: 8.8868, Average Loss: 9.1128
Epoch [37/280], Iter [180/259], LR: 0.000100, Loss: 6.6671, Average Loss: 9.0957
Epoch [37/280], Iter [185/259], LR: 0.000100, Loss: 8.0387, Average Loss: 9.0737
Epoch [37/280], Iter [190/259], LR: 0.000100, Loss: 8.4885, Average Loss: 9.1550
Epoch [37/280], Iter [195/259], LR: 0.000100, Loss: 11.7078, Average Loss: 9.2639
Epoch [37/280], Iter [200/259], LR: 0.000100, Loss: 15.4679, Average Loss: 9.2625
Epoch [37/280], Iter [205/259], LR: 0.000100, Loss: 7.6756, Average Loss: 9.2215
Epoch [37/280], Iter [210/259], LR: 0.000100, Loss: 6.6961, Average Loss: 9.2179
Epoch [37/280], Iter [215/259], LR: 0.000100, Loss: 6.9667, Average Loss: 9.1791
Epoch [37/280], Iter [220/259], LR: 0.000100, Loss: 13.6636, Average Loss: 9.2096
Epoch [37/280], Iter [225/259], LR: 0.000100, Loss: 7.6179, Average Loss: 9.2040
Epoch [37/280], Iter [230/259], LR: 0.000100, Loss: 8.1017, Average Loss: 9.1679
Epoch [37/280], Iter [235/259], LR: 0.000100, Loss: 8.2037, Average Loss: 9.1661
Epoch [37/280], Iter [240/259], LR: 0.000100, Loss: 14.2733, Average Loss: 9.1674
Epoch [37/280], Iter [245/259], LR: 0.000100, Loss: 7.1935, Average Loss: 9.1508
Epoch [37/280], Iter [250/259], LR: 0.000100, Loss: 5.4223, Average Loss: 9.1506
Epoch [37/280], Iter [255/259], LR: 0.000100, Loss: 8.8239, Average Loss: 9.1366
Epoch [38/280], Iter [0/259], LR: 0.000100, Loss: 6.8763, Average Loss: 6.8763
Epoch [38/280], Iter [5/259], LR: 0.000100, Loss: 8.3157, Average Loss: 7.4510
Epoch [38/280], Iter [10/259], LR: 0.000100, Loss: 8.2774, Average Loss: 8.2078
Epoch [38/280], Iter [15/259], LR: 0.000100, Loss: 9.8532, Average Loss: 8.6710
Epoch [38/280], Iter [20/259], LR: 0.000100, Loss: 8.6487, Average Loss: 8.7324
Epoch [38/280], Iter [25/259], LR: 0.000100, Loss: 7.5272, Average Loss: 8.7601
Epoch [38/280], Iter [30/259], LR: 0.000100, Loss: 7.6815, Average Loss: 8.9886
Epoch [38/280], Iter [35/259], LR: 0.000100, Loss: 9.3505, Average Loss: 8.9470
Epoch [38/280], Iter [40/259], LR: 0.000100, Loss: 6.9510, Average Loss: 8.7344
Epoch [38/280], Iter [45/259], LR: 0.000100, Loss: 12.9111, Average Loss: 8.7677
Epoch [38/280], Iter [50/259], LR: 0.000100, Loss: 7.3130, Average Loss: 8.6346
Epoch [38/280], Iter [55/259], LR: 0.000100, Loss: 9.5880, Average Loss: 8.5551
Epoch [38/280], Iter [60/259], LR: 0.000100, Loss: 7.7587, Average Loss: 8.4960
Epoch [38/280], Iter [65/259], LR: 0.000100, Loss: 7.0421, Average Loss: 8.4337
Epoch [38/280], Iter [70/259], LR: 0.000100, Loss: 7.6069, Average Loss: 8.4575
Epoch [38/280], Iter [75/259], LR: 0.000100, Loss: 8.3108, Average Loss: 8.5175
Epoch [38/280], Iter [80/259], LR: 0.000100, Loss: 11.6411, Average Loss: 8.5767
Epoch [38/280], Iter [85/259], LR: 0.000100, Loss: 7.3857, Average Loss: 8.5700
Epoch [38/280], Iter [90/259], LR: 0.000100, Loss: 8.4265, Average Loss: 8.6917
Epoch [38/280], Iter [95/259], LR: 0.000100, Loss: 7.2992, Average Loss: 8.6606
Epoch [38/280], Iter [100/259], LR: 0.000100, Loss: 7.9258, Average Loss: 8.6309
Epoch [38/280], Iter [105/259], LR: 0.000100, Loss: 7.9483, Average Loss: 8.6177
Epoch [38/280], Iter [110/259], LR: 0.000100, Loss: 9.2322, Average Loss: 8.5919
Epoch [38/280], Iter [115/259], LR: 0.000100, Loss: 6.6147, Average Loss: 8.6029
Epoch [38/280], Iter [120/259], LR: 0.000100, Loss: 7.7589, Average Loss: 8.5608
Epoch [38/280], Iter [125/259], LR: 0.000100, Loss: 8.5928, Average Loss: 8.5398
Epoch [38/280], Iter [130/259], LR: 0.000100, Loss: 8.3690, Average Loss: 8.5672
Epoch [38/280], Iter [135/259], LR: 0.000100, Loss: 7.4599, Average Loss: 8.5397
Epoch [38/280], Iter [140/259], LR: 0.000100, Loss: 10.7228, Average Loss: 8.5367
Epoch [38/280], Iter [145/259], LR: 0.000100, Loss: 7.2110, Average Loss: 8.5349
Epoch [38/280], Iter [150/259], LR: 0.000100, Loss: 9.9628, Average Loss: 8.5384
Epoch [38/280], Iter [155/259], LR: 0.000100, Loss: 6.9954, Average Loss: 8.7615
Epoch [38/280], Iter [160/259], LR: 0.000100, Loss: 9.1575, Average Loss: 8.7526
Epoch [38/280], Iter [165/259], LR: 0.000100, Loss: 10.9526, Average Loss: 8.7853
Epoch [38/280], Iter [170/259], LR: 0.000100, Loss: 8.6013, Average Loss: 8.8121
Epoch [38/280], Iter [175/259], LR: 0.000100, Loss: 11.8939, Average Loss: 8.8247
Epoch [38/280], Iter [180/259], LR: 0.000100, Loss: 8.9684, Average Loss: 8.9168
Epoch [38/280], Iter [185/259], LR: 0.000100, Loss: 7.1210, Average Loss: 8.9243
Epoch [38/280], Iter [190/259], LR: 0.000100, Loss: 7.5430, Average Loss: 8.9056
Epoch [38/280], Iter [195/259], LR: 0.000100, Loss: 10.2164, Average Loss: 8.8882
Epoch [38/280], Iter [200/259], LR: 0.000100, Loss: 7.9621, Average Loss: 8.8856
Epoch [38/280], Iter [205/259], LR: 0.000100, Loss: 8.8159, Average Loss: 8.9630
Epoch [38/280], Iter [210/259], LR: 0.000100, Loss: 9.6380, Average Loss: 8.9924
Epoch [38/280], Iter [215/259], LR: 0.000100, Loss: 7.3975, Average Loss: 9.0151
Epoch [38/280], Iter [220/259], LR: 0.000100, Loss: 13.2003, Average Loss: 9.0290
Epoch [38/280], Iter [225/259], LR: 0.000100, Loss: 10.6270, Average Loss: 9.0677
Epoch [38/280], Iter [230/259], LR: 0.000100, Loss: 9.5787, Average Loss: 9.0715
Epoch [38/280], Iter [235/259], LR: 0.000100, Loss: 8.2257, Average Loss: 9.0729
Epoch [38/280], Iter [240/259], LR: 0.000100, Loss: 8.0731, Average Loss: 9.0595
Epoch [38/280], Iter [245/259], LR: 0.000100, Loss: 9.5804, Average Loss: 9.0546
Epoch [38/280], Iter [250/259], LR: 0.000100, Loss: 10.2002, Average Loss: 9.0515
Epoch [38/280], Iter [255/259], LR: 0.000100, Loss: 8.9880, Average Loss: 9.0388
Epoch [39/280], Iter [0/259], LR: 0.000100, Loss: 6.6433, Average Loss: 6.6433
Epoch [39/280], Iter [5/259], LR: 0.000100, Loss: 8.2603, Average Loss: 8.7412
Epoch [39/280], Iter [10/259], LR: 0.000100, Loss: 9.4324, Average Loss: 8.7395
Epoch [39/280], Iter [15/259], LR: 0.000100, Loss: 7.0068, Average Loss: 8.4718
Epoch [39/280], Iter [20/259], LR: 0.000100, Loss: 9.0282, Average Loss: 8.4963
Epoch [39/280], Iter [25/259], LR: 0.000100, Loss: 9.3221, Average Loss: 8.6344
Epoch [39/280], Iter [30/259], LR: 0.000100, Loss: 7.0752, Average Loss: 8.6323
Epoch [39/280], Iter [35/259], LR: 0.000100, Loss: 9.6637, Average Loss: 8.6458
Epoch [39/280], Iter [40/259], LR: 0.000100, Loss: 9.2522, Average Loss: 8.8592
Epoch [39/280], Iter [45/259], LR: 0.000100, Loss: 6.8275, Average Loss: 8.7623
Epoch [39/280], Iter [50/259], LR: 0.000100, Loss: 8.2031, Average Loss: 8.7056
Epoch [39/280], Iter [55/259], LR: 0.000100, Loss: 9.1354, Average Loss: 8.6594
Epoch [39/280], Iter [60/259], LR: 0.000100, Loss: 10.7256, Average Loss: 8.6819
Epoch [39/280], Iter [65/259], LR: 0.000100, Loss: 8.9873, Average Loss: 8.6979
Epoch [39/280], Iter [70/259], LR: 0.000100, Loss: 10.7519, Average Loss: 8.7146
Epoch [39/280], Iter [75/259], LR: 0.000100, Loss: 7.2630, Average Loss: 8.7056
Epoch [39/280], Iter [80/259], LR: 0.000100, Loss: 7.2422, Average Loss: 8.7455
Epoch [39/280], Iter [85/259], LR: 0.000100, Loss: 7.9361, Average Loss: 8.6594
Epoch [39/280], Iter [90/259], LR: 0.000100, Loss: 8.0453, Average Loss: 8.6465
Epoch [39/280], Iter [95/259], LR: 0.000100, Loss: 7.8939, Average Loss: 8.5998
Epoch [39/280], Iter [100/259], LR: 0.000100, Loss: 10.0178, Average Loss: 8.6017
Epoch [39/280], Iter [105/259], LR: 0.000100, Loss: 8.7693, Average Loss: 8.6122
Epoch [39/280], Iter [110/259], LR: 0.000100, Loss: 7.6513, Average Loss: 8.6131
Epoch [39/280], Iter [115/259], LR: 0.000100, Loss: 6.8742, Average Loss: 8.5961
Epoch [39/280], Iter [120/259], LR: 0.000100, Loss: 9.2314, Average Loss: 8.5643
Epoch [39/280], Iter [125/259], LR: 0.000100, Loss: 6.1379, Average Loss: 8.5316
Epoch [39/280], Iter [130/259], LR: 0.000100, Loss: 6.6674, Average Loss: 8.4777
Epoch [39/280], Iter [135/259], LR: 0.000100, Loss: 9.1126, Average Loss: 8.4686
Epoch [39/280], Iter [140/259], LR: 0.000100, Loss: 8.7612, Average Loss: 8.4608
Epoch [39/280], Iter [145/259], LR: 0.000100, Loss: 7.4080, Average Loss: 8.4280
Epoch [39/280], Iter [150/259], LR: 0.000100, Loss: 7.3508, Average Loss: 8.4296
Epoch [39/280], Iter [155/259], LR: 0.000100, Loss: 10.9051, Average Loss: 8.4395
Epoch [39/280], Iter [160/259], LR: 0.000100, Loss: 6.8717, Average Loss: 8.4098
Epoch [39/280], Iter [165/259], LR: 0.000100, Loss: 9.1739, Average Loss: 8.3833
Epoch [39/280], Iter [170/259], LR: 0.000100, Loss: 7.7074, Average Loss: 8.3752
Epoch [39/280], Iter [175/259], LR: 0.000100, Loss: 6.3174, Average Loss: 8.3381
Epoch [39/280], Iter [180/259], LR: 0.000100, Loss: 9.2981, Average Loss: 8.3372
Epoch [39/280], Iter [185/259], LR: 0.000100, Loss: 7.4304, Average Loss: 8.3368
Epoch [39/280], Iter [190/259], LR: 0.000100, Loss: 12.1394, Average Loss: 8.3373
Epoch [39/280], Iter [195/259], LR: 0.000100, Loss: 8.8800, Average Loss: 8.3396
Epoch [39/280], Iter [200/259], LR: 0.000100, Loss: 8.8549, Average Loss: 8.3287
Epoch [39/280], Iter [205/259], LR: 0.000100, Loss: 5.7957, Average Loss: 8.3148
Epoch [39/280], Iter [210/259], LR: 0.000100, Loss: 7.9288, Average Loss: 8.3035
Epoch [39/280], Iter [215/259], LR: 0.000100, Loss: 8.9965, Average Loss: 8.3542
Epoch [39/280], Iter [220/259], LR: 0.000100, Loss: 9.5949, Average Loss: 8.3624
Epoch [39/280], Iter [225/259], LR: 0.000100, Loss: 6.8131, Average Loss: 8.3444
Epoch [39/280], Iter [230/259], LR: 0.000100, Loss: 9.2870, Average Loss: 8.3523
Epoch [39/280], Iter [235/259], LR: 0.000100, Loss: 8.3983, Average Loss: 8.4083
Epoch [39/280], Iter [240/259], LR: 0.000100, Loss: 8.3560, Average Loss: 8.4046
Epoch [39/280], Iter [245/259], LR: 0.000100, Loss: 7.7520, Average Loss: 8.4157
Epoch [39/280], Iter [250/259], LR: 0.000100, Loss: 8.4680, Average Loss: 8.4654
Epoch [39/280], Iter [255/259], LR: 0.000100, Loss: 8.3228, Average Loss: 8.4554
Epoch [40/280], Iter [0/259], LR: 0.000100, Loss: 7.3075, Average Loss: 7.3075
Epoch [40/280], Iter [5/259], LR: 0.000100, Loss: 8.8971, Average Loss: 8.4134
Epoch [40/280], Iter [10/259], LR: 0.000100, Loss: 8.1618, Average Loss: 8.2927
Epoch [40/280], Iter [15/259], LR: 0.000100, Loss: 6.8886, Average Loss: 8.0228
Epoch [40/280], Iter [20/259], LR: 0.000100, Loss: 16.6434, Average Loss: 8.5707
Epoch [40/280], Iter [25/259], LR: 0.000100, Loss: 7.9600, Average Loss: 8.5491
Epoch [40/280], Iter [30/259], LR: 0.000100, Loss: 5.9436, Average Loss: 8.4102
Epoch [40/280], Iter [35/259], LR: 0.000100, Loss: 8.9584, Average Loss: 8.3733
Epoch [40/280], Iter [40/259], LR: 0.000100, Loss: 9.3712, Average Loss: 8.3669
Epoch [40/280], Iter [45/259], LR: 0.000100, Loss: 7.0584, Average Loss: 8.4314
Epoch [40/280], Iter [50/259], LR: 0.000100, Loss: 9.0890, Average Loss: 8.3918
Epoch [40/280], Iter [55/259], LR: 0.000100, Loss: 10.2471, Average Loss: 8.4258
Epoch [40/280], Iter [60/259], LR: 0.000100, Loss: 6.8041, Average Loss: 8.4000
Epoch [40/280], Iter [65/259], LR: 0.000100, Loss: 9.4127, Average Loss: 8.4557
Epoch [40/280], Iter [70/259], LR: 0.000100, Loss: 6.9052, Average Loss: 8.3716
Epoch [40/280], Iter [75/259], LR: 0.000100, Loss: 8.3560, Average Loss: 8.3066
Epoch [40/280], Iter [80/259], LR: 0.000100, Loss: 7.7782, Average Loss: 8.2976
Epoch [40/280], Iter [85/259], LR: 0.000100, Loss: 7.9895, Average Loss: 8.2671
Epoch [40/280], Iter [90/259], LR: 0.000100, Loss: 7.6991, Average Loss: 8.1930
Epoch [40/280], Iter [95/259], LR: 0.000100, Loss: 7.7566, Average Loss: 8.2109
Epoch [40/280], Iter [100/259], LR: 0.000100, Loss: 8.5667, Average Loss: 8.2175
Epoch [40/280], Iter [105/259], LR: 0.000100, Loss: 8.8184, Average Loss: 8.2988
Epoch [40/280], Iter [110/259], LR: 0.000100, Loss: 8.2400, Average Loss: 8.2889
Epoch [40/280], Iter [115/259], LR: 0.000100, Loss: 7.4150, Average Loss: 8.4065
Epoch [40/280], Iter [120/259], LR: 0.000100, Loss: 8.2315, Average Loss: 8.3471
Epoch [40/280], Iter [125/259], LR: 0.000100, Loss: 8.9138, Average Loss: 8.3252
Epoch [40/280], Iter [130/259], LR: 0.000100, Loss: 8.3275, Average Loss: 8.3340
Epoch [40/280], Iter [135/259], LR: 0.000100, Loss: 8.3809, Average Loss: 8.3281
Epoch [40/280], Iter [140/259], LR: 0.000100, Loss: 7.3436, Average Loss: 8.2997
Epoch [40/280], Iter [145/259], LR: 0.000100, Loss: 7.5130, Average Loss: 8.3160
Epoch [40/280], Iter [150/259], LR: 0.000100, Loss: 6.4746, Average Loss: 8.3142
Epoch [40/280], Iter [155/259], LR: 0.000100, Loss: 8.6418, Average Loss: 8.2906
Epoch [40/280], Iter [160/259], LR: 0.000100, Loss: 9.7005, Average Loss: 8.2936
Epoch [40/280], Iter [165/259], LR: 0.000100, Loss: 11.3450, Average Loss: 8.2829
Epoch [40/280], Iter [170/259], LR: 0.000100, Loss: 10.4677, Average Loss: 8.2954
Epoch [40/280], Iter [175/259], LR: 0.000100, Loss: 8.4096, Average Loss: 8.2535
Epoch [40/280], Iter [180/259], LR: 0.000100, Loss: 19.3986, Average Loss: 8.3128
Epoch [40/280], Iter [185/259], LR: 0.000100, Loss: 9.9084, Average Loss: 8.3188
Epoch [40/280], Iter [190/259], LR: 0.000100, Loss: 6.5538, Average Loss: 8.3185
Epoch [40/280], Iter [195/259], LR: 0.000100, Loss: 6.8904, Average Loss: 8.2892
Epoch [40/280], Iter [200/259], LR: 0.000100, Loss: 5.5434, Average Loss: 8.2661
Epoch [40/280], Iter [205/259], LR: 0.000100, Loss: 6.6883, Average Loss: 8.2670
Epoch [40/280], Iter [210/259], LR: 0.000100, Loss: 8.6009, Average Loss: 8.3134
Epoch [40/280], Iter [215/259], LR: 0.000100, Loss: 7.8769, Average Loss: 8.3278
Epoch [40/280], Iter [220/259], LR: 0.000100, Loss: 7.2516, Average Loss: 8.3284
Epoch [40/280], Iter [225/259], LR: 0.000100, Loss: 7.7677, Average Loss: 8.3305
Epoch [40/280], Iter [230/259], LR: 0.000100, Loss: 7.2277, Average Loss: 8.3327
Epoch [40/280], Iter [235/259], LR: 0.000100, Loss: 25.1502, Average Loss: 8.4041
Epoch [40/280], Iter [240/259], LR: 0.000100, Loss: 6.6928, Average Loss: 8.3931
Epoch [40/280], Iter [245/259], LR: 0.000100, Loss: 8.9024, Average Loss: 8.3923
Epoch [40/280], Iter [250/259], LR: 0.000100, Loss: 9.6396, Average Loss: 8.3922
Epoch [40/280], Iter [255/259], LR: 0.000100, Loss: 7.4532, Average Loss: 8.3850
Epoch [41/280], Iter [0/259], LR: 0.000100, Loss: 7.3787, Average Loss: 7.3787
Epoch [41/280], Iter [5/259], LR: 0.000100, Loss: 8.7657, Average Loss: 7.6338
Epoch [41/280], Iter [10/259], LR: 0.000100, Loss: 8.4873, Average Loss: 7.9673
Epoch [41/280], Iter [15/259], LR: 0.000100, Loss: 6.2761, Average Loss: 7.7823
Epoch [41/280], Iter [20/259], LR: 0.000100, Loss: 7.9231, Average Loss: 7.8905
Epoch [41/280], Iter [25/259], LR: 0.000100, Loss: 6.9930, Average Loss: 7.8798
Epoch [41/280], Iter [30/259], LR: 0.000100, Loss: 8.8843, Average Loss: 7.8540
Epoch [41/280], Iter [35/259], LR: 0.000100, Loss: 6.7634, Average Loss: 7.8353
Epoch [41/280], Iter [40/259], LR: 0.000100, Loss: 8.8073, Average Loss: 7.8213
Epoch [41/280], Iter [45/259], LR: 0.000100, Loss: 8.6041, Average Loss: 7.8673
Epoch [41/280], Iter [50/259], LR: 0.000100, Loss: 5.7668, Average Loss: 7.8678
Epoch [41/280], Iter [55/259], LR: 0.000100, Loss: 8.0294, Average Loss: 7.8676
Epoch [41/280], Iter [60/259], LR: 0.000100, Loss: 7.6644, Average Loss: 7.8961
Epoch [41/280], Iter [65/259], LR: 0.000100, Loss: 8.2206, Average Loss: 7.9584
Epoch [41/280], Iter [70/259], LR: 0.000100, Loss: 6.5918, Average Loss: 8.0034
Epoch [41/280], Iter [75/259], LR: 0.000100, Loss: 8.3758, Average Loss: 8.0477
Epoch [41/280], Iter [80/259], LR: 0.000100, Loss: 9.4748, Average Loss: 8.4086
Epoch [41/280], Iter [85/259], LR: 0.000100, Loss: 14.3292, Average Loss: 8.5207
Epoch [41/280], Iter [90/259], LR: 0.000100, Loss: 9.9516, Average Loss: 8.5845
Epoch [41/280], Iter [95/259], LR: 0.000100, Loss: 12.5927, Average Loss: 8.6039
Epoch [41/280], Iter [100/259], LR: 0.000100, Loss: 11.9603, Average Loss: 8.6532
Epoch [41/280], Iter [105/259], LR: 0.000100, Loss: 8.6482, Average Loss: 8.7045
Epoch [41/280], Iter [110/259], LR: 0.000100, Loss: 10.3266, Average Loss: 8.7589
Epoch [41/280], Iter [115/259], LR: 0.000100, Loss: 8.8499, Average Loss: 8.7700
Epoch [41/280], Iter [120/259], LR: 0.000100, Loss: 10.5794, Average Loss: 8.7885
Epoch [41/280], Iter [125/259], LR: 0.000100, Loss: 7.8565, Average Loss: 8.9036
Epoch [41/280], Iter [130/259], LR: 0.000100, Loss: 8.6800, Average Loss: 8.8717
Epoch [41/280], Iter [135/259], LR: 0.000100, Loss: 11.2106, Average Loss: 8.8662
Epoch [41/280], Iter [140/259], LR: 0.000100, Loss: 7.8192, Average Loss: 8.8552
Epoch [41/280], Iter [145/259], LR: 0.000100, Loss: 9.5522, Average Loss: 8.8540
Epoch [41/280], Iter [150/259], LR: 0.000100, Loss: 8.8221, Average Loss: 8.8492
Epoch [41/280], Iter [155/259], LR: 0.000100, Loss: 10.1051, Average Loss: 8.8403
Epoch [41/280], Iter [160/259], LR: 0.000100, Loss: 10.3918, Average Loss: 8.8593
Epoch [41/280], Iter [165/259], LR: 0.000100, Loss: 15.0786, Average Loss: 8.9088
Epoch [41/280], Iter [170/259], LR: 0.000100, Loss: 7.4795, Average Loss: 8.8822
Epoch [41/280], Iter [175/259], LR: 0.000100, Loss: 8.6004, Average Loss: 8.8664
Epoch [41/280], Iter [180/259], LR: 0.000100, Loss: 9.8770, Average Loss: 8.8583
Epoch [41/280], Iter [185/259], LR: 0.000100, Loss: 9.8316, Average Loss: 8.8617
Epoch [41/280], Iter [190/259], LR: 0.000100, Loss: 7.9130, Average Loss: 8.8547
Epoch [41/280], Iter [195/259], LR: 0.000100, Loss: 7.2434, Average Loss: 8.8412
Epoch [41/280], Iter [200/259], LR: 0.000100, Loss: 10.0657, Average Loss: 8.8355
Epoch [41/280], Iter [205/259], LR: 0.000100, Loss: 9.2819, Average Loss: 8.8132
Epoch [41/280], Iter [210/259], LR: 0.000100, Loss: 8.1015, Average Loss: 8.7890
Epoch [41/280], Iter [215/259], LR: 0.000100, Loss: 9.9428, Average Loss: 8.7912
Epoch [41/280], Iter [220/259], LR: 0.000100, Loss: 11.2117, Average Loss: 8.7941
Epoch [41/280], Iter [225/259], LR: 0.000100, Loss: 8.6114, Average Loss: 8.7920
Epoch [41/280], Iter [230/259], LR: 0.000100, Loss: 7.6852, Average Loss: 8.7798
Epoch [41/280], Iter [235/259], LR: 0.000100, Loss: 6.7531, Average Loss: 8.7755
Epoch [41/280], Iter [240/259], LR: 0.000100, Loss: 6.4335, Average Loss: 8.7723
Epoch [41/280], Iter [245/259], LR: 0.000100, Loss: 8.0197, Average Loss: 8.7515
Epoch [41/280], Iter [250/259], LR: 0.000100, Loss: 11.9863, Average Loss: 8.7514
Epoch [41/280], Iter [255/259], LR: 0.000100, Loss: 6.3742, Average Loss: 8.7278
Epoch [42/280], Iter [0/259], LR: 0.000100, Loss: 7.0475, Average Loss: 7.0475
Epoch [42/280], Iter [5/259], LR: 0.000100, Loss: 7.9773, Average Loss: 9.2638
Epoch [42/280], Iter [10/259], LR: 0.000100, Loss: 6.4714, Average Loss: 8.6383
Epoch [42/280], Iter [15/259], LR: 0.000100, Loss: 6.6760, Average Loss: 9.1688
Epoch [42/280], Iter [20/259], LR: 0.000100, Loss: 17.8404, Average Loss: 9.5312
Epoch [42/280], Iter [25/259], LR: 0.000100, Loss: 7.9007, Average Loss: 9.2677
Epoch [42/280], Iter [30/259], LR: 0.000100, Loss: 9.7266, Average Loss: 9.1950
Epoch [42/280], Iter [35/259], LR: 0.000100, Loss: 8.5735, Average Loss: 9.0157
Epoch [42/280], Iter [40/259], LR: 0.000100, Loss: 9.3188, Average Loss: 8.9499
Epoch [42/280], Iter [45/259], LR: 0.000100, Loss: 7.8758, Average Loss: 8.8736
Epoch [42/280], Iter [50/259], LR: 0.000100, Loss: 5.3862, Average Loss: 8.6883
Epoch [42/280], Iter [55/259], LR: 0.000100, Loss: 9.6061, Average Loss: 8.7747
Epoch [42/280], Iter [60/259], LR: 0.000100, Loss: 7.3158, Average Loss: 8.7537
Epoch [42/280], Iter [65/259], LR: 0.000100, Loss: 8.4840, Average Loss: 8.7432
